@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
30,blue-collar,single,secondary,363,no,no,cellular,28,jul,171,3,-1,0,unknown,no
44.205567,management,married,secondary,2893.647779,no,no,cellular,4.803192,may,244.750437,1,-1,0,unknown,yes
64.322408,management,married,primary,419.262185,yes,no,cellular,20.611008,may,894.543359,1.873174,163.745291,2.641336,unknown,yes
51,blue-collar,married,primary,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
31,services,married,secondary,338,yes,no,cellular,28,jan,155,1,-1,0,unknown,no
45.637411,management,married,secondary,2178.097942,no,no,cellular,11.181755,feb,491.419607,4.218433,-1,0,unknown,yes
40,technician,married,secondary,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no
44,blue-collar,married,secondary,788,yes,no,cellular,17,apr,392,1,-1,0,unknown,no
31,management,married,tertiary,1331,no,no,cellular,30,apr,297,1,86,3,success,yes
41.101387,services,married,secondary,873.196833,yes,no,cellular,9.331658,may,780.458234,3.41437,6.416355,4.400515,unknown,yes
40,services,married,secondary,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no
41.158285,blue-collar,married,secondary,-295.626082,yes,no,cellular,25.986503,may,761.128381,1.122343,-1,0,unknown,yes
41,technician,divorced,secondary,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
31,housemaid,married,unknown,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown,no
26.751232,management,married,tertiary,9.047329,no,no,cellular,17.10078,may,804.767952,4.783953,-1,0,unknown,yes
53,admin.,divorced,secondary,26,yes,no,cellular,7,may,56,1,359,1,failure,no
59,retired,married,unknown,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,yes
38,management,married,tertiary,0,yes,no,unknown,20,may,206,1,-1,0,unknown,no
40,management,divorced,tertiary,502,yes,no,cellular,3,feb,267,4,270,3,other,no
35.929705,blue-collar,divorced,secondary,1878.722939,no,no,cellular,18.824171,jun,712.367435,1.82088,-1,0,unknown,yes
28.770432,technician,single,secondary,805.834243,yes,no,cellular,16.436494,may,565.356225,1,-1,0,unknown,yes
47.595978,technician,married,secondary,6761.256558,no,no,cellular,13.372201,feb,341.958753,2.248775,134.116748,1.562786,unknown,yes
40.682647,services,married,secondary,564.16097,yes,no,cellular,20.868501,may,1679.787642,6.151109,-1,0,unknown,yes
24,student,single,secondary,822,no,no,cellular,27,oct,184,1,91,2,failure,yes
57.666526,management,married,secondary,480.808238,no,no,cellular,13.430635,aug,588.170161,1.871882,-1,0,unknown,yes
32,technician,single,tertiary,13711,yes,no,cellular,14,may,638,1,175,3,success,no
30,management,married,tertiary,562,no,no,cellular,21,aug,137,4,-1,0,unknown,no
54,self-employed,divorced,primary,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,no
54,unknown,married,unknown,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
29.040495,management,divorced,tertiary,5.434532,yes,no,cellular,21.026485,apr,108.435981,2.728084,-1,0,unknown,yes
48.268929,blue-collar,divorced,secondary,756.000238,yes,no,cellular,12.402587,jul,913.987542,1.363345,57.611303,0.192483,unknown,yes
50.362165,management,married,tertiary,1607.671247,no,no,cellular,11.181147,apr,425.722093,1,179.005324,1.406005,success,yes
49,management,married,tertiary,87,no,no,cellular,29,jan,165,1,-1,0,unknown,no
34.1726,management,married,tertiary,1291.640133,no,no,cellular,16.378359,apr,329.709963,3.203354,131.989262,3.403795,success,yes
44,self-employed,married,tertiary,134,no,no,cellular,28,aug,86,4,-1,0,unknown,no
30.568047,blue-collar,single,secondary,-342.028702,yes,no,cellular,15.922983,may,492.204773,1,-1,0,unknown,yes
42.106033,management,single,secondary,20.496858,yes,no,cellular,19.351291,jul,946.570477,6.973495,-1,0,unknown,yes
49.308115,management,married,secondary,1235.697157,no,no,cellular,14.136691,aug,853.794049,2.724496,-1,0,unknown,yes
42,admin.,married,secondary,-396,yes,no,cellular,11,may,80,1,308,4,failure,no
49.728308,technician,single,secondary,546.550293,no,no,cellular,5.919162,may,352.766016,3.743676,-1,0,unknown,yes
30,services,married,secondary,0,yes,no,unknown,9,may,20,1,-1,0,unknown,no
43,technician,married,secondary,0,no,yes,cellular,8,may,9,2,172,5,failure,no
41,technician,divorced,secondary,0,yes,no,cellular,17,nov,386,2,-1,0,unknown,no
32,management,divorced,tertiary,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
46,admin.,married,secondary,368,no,no,cellular,20,aug,293,1,90,4,other,yes
35.131239,management,married,secondary,1520.404065,no,no,cellular,15.038539,jun,286.576306,1,30.548241,0.294586,unknown,yes
35,technician,single,secondary,-51,no,no,unknown,2,jul,134,2,-1,0,unknown,no
45,technician,married,secondary,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
32.668018,technician,single,secondary,2461.786134,no,no,cellular,29.034267,feb,240.444542,3.229005,101.150746,0.638866,unknown,yes
56.746926,blue-collar,married,secondary,1.373831,no,no,cellular,19.197241,may,508.305923,2,-1,0,unknown,yes
29,blue-collar,single,secondary,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
30,technician,single,tertiary,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,no
31,blue-collar,married,secondary,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown,no
35,technician,divorced,tertiary,4515,yes,no,cellular,19,nov,98,2,-1,0,unknown,no
53,entrepreneur,married,secondary,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no
60,retired,married,secondary,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no
26,blue-collar,single,primary,3342,yes,no,unknown,4,jun,329,4,-1,0,unknown,no
39,management,single,tertiary,3797,no,no,cellular,2,jun,96,2,-1,0,unknown,no
32.518266,services,single,secondary,154.458741,no,no,cellular,15.933785,jun,161.213275,1.609441,-1,0,unknown,yes
49.482207,management,divorced,tertiary,1354.185222,no,no,cellular,15.736572,may,991.673874,1.252968,42.127742,1.079253,unknown,yes
59,self-employed,married,tertiary,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
41.779296,retired,married,secondary,7679.274338,no,no,cellular,15.42999,may,493.991336,2.924787,348.425526,0.526271,unknown,yes
58,blue-collar,married,primary,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
29.684301,retired,married,primary,935.277746,no,no,cellular,15.331456,oct,369.639827,1.100046,-1,0,unknown,yes
55,management,divorced,tertiary,481,yes,no,telephone,8,may,147,2,298,3,failure,no
47,services,married,tertiary,871,no,no,cellular,22,aug,602,9,-1,0,unknown,no
40,admin.,married,secondary,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown,no
45.10486,management,married,secondary,793.727018,no,no,cellular,14.348283,oct,274.519451,2.844759,465.313851,1.520312,success,yes
40.880414,admin.,single,secondary,-309.714416,yes,yes,cellular,19.346355,may,406.486407,1,-1,0,unknown,yes
32.001768,management,married,secondary,2801.219116,no,no,cellular,8.853157,jun,349.89611,1.445751,-1,0,unknown,yes
29.790545,management,married,secondary,152.430804,yes,no,cellular,1.074583,may,634.823755,1.965524,-1,0,unknown,yes
42,self-employed,married,secondary,97,no,no,cellular,10,jul,108,2,-1,0,unknown,no
54.088913,housemaid,married,secondary,977.859689,no,no,cellular,24.41845,oct,345.43009,1,29.863992,0.036272,unknown,yes
42,entrepreneur,married,primary,198,yes,no,unknown,8,may,314,1,-1,0,unknown,no
54,entrepreneur,married,secondary,653,yes,no,unknown,15,may,352,1,-1,0,unknown,no
30,student,single,secondary,25,no,no,telephone,30,apr,44,1,-1,0,unknown,no
47,technician,married,unknown,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,no
38,management,single,tertiary,15030,yes,no,cellular,13,may,167,1,174,7,other,no
42,admin.,single,secondary,-247,yes,yes,telephone,21,oct,519,1,166,1,other,yes
30,services,married,secondary,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,no
30,blue-collar,married,primary,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,no
26,services,single,secondary,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,no
32,management,married,tertiary,138,no,no,cellular,20,aug,94,4,-1,0,unknown,no
31.703005,blue-collar,married,secondary,-486.436713,yes,no,cellular,11.020018,may,676.573574,2,30.592479,5.123598,unknown,yes
58,blue-collar,married,secondary,-27,no,yes,telephone,31,jul,77,13,-1,0,unknown,no
57,retired,married,tertiary,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
30,blue-collar,single,secondary,180,no,no,cellular,14,jul,203,1,183,2,failure,no
31,entrepreneur,single,tertiary,38,no,no,cellular,20,nov,185,2,-1,0,unknown,no
35,technician,married,secondary,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown,yes
29,blue-collar,single,primary,950,yes,no,unknown,4,jun,135,3,-1,0,unknown,no
25.36499,technician,single,secondary,496.148264,no,no,cellular,30,apr,279.449944,3.827465,-1,0,unknown,yes
32.94166,management,single,tertiary,2851.553945,yes,no,cellular,16.971211,may,2040.571507,5.87411,-1,0,unknown,yes
35,admin.,single,secondary,847,yes,no,cellular,11,may,85,2,-1,0,unknown,no
27,management,single,tertiary,0,yes,no,cellular,30,jan,323,4,-1,0,unknown,no
41.318737,management,married,tertiary,1230.200969,no,no,cellular,21.627523,jun,339.660583,3.621087,-1,0,unknown,yes
55,retired,married,secondary,466,no,no,unknown,17,jun,287,4,-1,0,unknown,no
32,management,single,tertiary,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
31,unknown,divorced,tertiary,137,no,no,cellular,22,aug,385,9,-1,0,unknown,no
45,blue-collar,married,primary,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
52.17942,management,married,secondary,1727.428678,no,no,cellular,20.153879,aug,262.387489,1,463.609849,2.571362,failure,yes
64,retired,married,unknown,2923,no,no,cellular,12,mar,120,1,-1,0,unknown,no
29,self-employed,married,secondary,-76,yes,no,unknown,27,may,305,2,-1,0,unknown,no
34,entrepreneur,married,secondary,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
36.327512,services,married,secondary,418.503596,yes,no,cellular,17.866333,may,1895.55057,2.465968,-1,0,unknown,yes
49,blue-collar,married,secondary,171,no,no,cellular,4,feb,19,3,175,2,other,no
26.8834,blue-collar,married,secondary,4484.663367,yes,no,cellular,11.575812,jan,726.220419,1.666911,-1,0,unknown,yes
57,management,married,tertiary,0,no,no,cellular,19,aug,188,4,-1,0,unknown,no
38.55166,management,married,tertiary,2427.020184,yes,no,cellular,27.793689,may,925.543006,1.835742,48.524454,0.48001,unknown,yes
55,self-employed,married,secondary,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,no
35.378189,technician,married,secondary,955.915045,no,no,cellular,7.495448,may,706.026512,1,-1,0,unknown,yes
33,admin.,married,secondary,353,yes,no,cellular,19,nov,107,2,-1,0,unknown,no
43,services,married,primary,-88,yes,yes,cellular,17,apr,313,1,147,2,failure,no
37.340976,management,married,tertiary,2786.694866,yes,no,cellular,28.836853,aug,892.712238,5.631631,-1,0,unknown,yes
29,technician,married,secondary,0,yes,no,cellular,28,jul,83,6,-1,0,unknown,no
49.505457,management,married,secondary,1614.998696,no,no,cellular,20.599198,jun,305.371441,2.419316,-1,0,unknown,yes
50.873551,blue-collar,married,primary,375.663444,yes,no,cellular,28.086486,jul,744.459155,7.727531,-1,0,unknown,yes
68.78264,management,married,tertiary,1.215686,no,no,cellular,17.925338,jul,892.087918,1.121139,43.819183,0.136206,unknown,yes
35,management,single,tertiary,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown,yes
26,admin.,married,secondary,2469,no,no,cellular,16,jul,136,8,-1,0,unknown,no
44,blue-collar,married,primary,887,yes,no,cellular,12,may,165,2,363,1,failure,no
36.676912,management,married,tertiary,503.484113,no,no,cellular,4.561956,apr,156.26213,2.964293,31.645005,0.350499,unknown,yes
46,management,divorced,tertiary,624,no,no,cellular,17,sep,336,2,183,2,success,yes
31,technician,single,secondary,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,no
47.844909,services,married,secondary,41.342618,yes,no,cellular,3.49642,may,2201.540555,1.405678,-1,0,unknown,yes
32.096252,technician,single,secondary,675.281347,yes,no,cellular,11.900516,may,567.976194,1.861734,-1,0,unknown,yes
60.548724,admin.,married,secondary,3824.774085,no,no,cellular,22.651674,apr,208.23924,1,4.30251,0.605045,success,yes
31,management,married,tertiary,4148,yes,no,cellular,21,nov,316,3,99,9,other,yes
48,admin.,married,secondary,5,yes,no,unknown,7,may,697,2,-1,0,unknown,no
38,management,divorced,tertiary,4335,yes,no,cellular,20,nov,640,1,-1,0,unknown,no
51,technician,married,primary,1550,no,no,unknown,20,jun,12,5,-1,0,unknown,no
26,technician,married,secondary,18,yes,yes,cellular,5,may,138,1,-1,0,unknown,no
42,technician,married,secondary,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown,no
55,retired,married,secondary,168,no,no,cellular,19,aug,79,2,-1,0,unknown,no
47.719786,management,single,secondary,23.573587,no,no,cellular,9.297164,may,1008.804639,1.70926,-1,0,unknown,yes
41.818467,services,married,secondary,392.171157,no,no,cellular,14.080988,may,971.390326,1.221291,-1,0,unknown,yes
52.929516,management,divorced,tertiary,1356.704895,no,no,cellular,14.465139,aug,697.621906,2.049364,-1,0,unknown,yes
64.215031,management,married,secondary,3895.278868,no,no,cellular,13.896797,nov,908.042244,4.856204,-1,0,unknown,yes
32.447508,management,married,tertiary,325.771513,yes,no,cellular,11.279259,may,762.07284,1.686418,-1,0,unknown,yes
32.320261,management,divorced,tertiary,0.5111,yes,no,cellular,29.479037,apr,143.686953,1.910474,-1,0,unknown,yes
38,entrepreneur,married,secondary,868,no,no,cellular,20,nov,452,2,-1,0,unknown,no
32,management,married,tertiary,356.313177,yes,no,cellular,10.795902,may,772.699528,2.501682,-1,0,unknown,yes
42,self-employed,divorced,tertiary,216,yes,no,cellular,8,may,144,3,-1,0,unknown,no
45,admin.,married,secondary,5346,yes,yes,unknown,21,oct,187,1,-1,0,unknown,yes
55.143028,retired,married,tertiary,9297.391892,no,no,cellular,9.870512,jun,219.77118,2,211.437913,1.454785,unknown,yes
32,blue-collar,married,secondary,736,yes,no,unknown,23,may,700,3,-1,0,unknown,no
51.153812,technician,married,secondary,506.707832,no,no,cellular,9.738074,apr,367.187069,2,-1,0,unknown,yes
42,technician,divorced,tertiary,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown,no
27,blue-collar,married,secondary,362,yes,no,unknown,14,may,332,2,-1,0,unknown,no
54,blue-collar,married,secondary,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,no
32,blue-collar,single,secondary,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
55,blue-collar,married,primary,284,no,yes,telephone,14,jul,252,4,-1,0,unknown,no
28,student,single,secondary,11555,no,no,cellular,8,apr,125,2,-1,0,unknown,no
59,retired,married,secondary,5706,yes,no,cellular,25,jul,471,2,-1,0,unknown,no
34,entrepreneur,married,secondary,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
51.645414,management,married,secondary,2925.377049,no,no,cellular,9.205661,may,411.399338,1,-1,0,unknown,yes
37.110925,blue-collar,single,secondary,8.096363,yes,no,cellular,25.664216,apr,1199.189238,4.615355,69.415918,2.106114,unknown,yes
33.229255,technician,married,secondary,127.464915,yes,no,unknown,18.192427,may,829.353419,2.936433,-1,0,unknown,yes
50,self-employed,divorced,tertiary,59,yes,no,unknown,28,may,67,2,-1,0,unknown,no
41,housemaid,divorced,primary,22,yes,no,cellular,18,nov,238,3,126,4,other,no
44,blue-collar,married,secondary,1910,yes,no,unknown,5,jun,41,1,-1,0,unknown,no
34.136641,technician,divorced,tertiary,1594.295982,no,no,cellular,19.240175,jun,653.98416,4.418731,-1,0,unknown,yes
49,blue-collar,married,primary,937,yes,no,unknown,12,jun,66,1,-1,0,unknown,no
35,technician,married,secondary,251,yes,yes,unknown,1,jul,128,3,-1,0,unknown,no
53,management,married,primary,995,no,no,cellular,4,feb,200,3,-1,0,unknown,no
49,technician,married,tertiary,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
50,blue-collar,divorced,primary,388,no,no,cellular,5,feb,701,1,-1,0,unknown,no
32.661583,services,married,secondary,899.503717,yes,no,cellular,10,may,723.010051,1.180249,180.142502,5,unknown,yes
32,blue-collar,married,secondary,850.413988,no,no,cellular,17.369335,may,1252.699171,4.107967,-1,0,unknown,yes
26,blue-collar,married,secondary,2770,yes,no,unknown,8,may,141,1,-1,0,unknown,no
57,technician,married,tertiary,27069,no,yes,unknown,20,jun,174,3,-1,0,unknown,no
35.65488,management,married,tertiary,0,yes,no,cellular,24.83554,apr,156.880116,2.254933,-1,0,unknown,yes
34,management,single,tertiary,0.365995,no,no,cellular,18.367813,apr,125.760924,1.0679,-0.897031,1.773332,unknown,yes
33.836609,blue-collar,married,secondary,2105.82226,yes,no,cellular,15.093846,may,521.049705,2.016736,-1,0,unknown,yes
52,management,single,tertiary,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes
27,services,single,secondary,259,yes,no,unknown,23,may,78,10,-1,0,unknown,no
77,retired,married,tertiary,7802,no,no,telephone,4,may,421,1,92,2,success,yes
49.14756,services,married,secondary,706.381296,no,no,cellular,21.070028,jul,761.589607,1.988817,-1,0,unknown,yes
27.957753,blue-collar,married,secondary,229.291425,no,no,cellular,23.984496,may,408.007977,1,-1,0,unknown,yes
46,management,single,tertiary,46,no,yes,cellular,17,nov,80,1,152,1,failure,no
56.086284,admin.,married,secondary,406.389738,no,no,cellular,7.896215,jul,621.843023,1,-1,0,unknown,yes
33.389234,management,single,secondary,69.492676,no,no,cellular,13,may,1073.644695,1.769127,-1,0,unknown,yes
38,services,divorced,secondary,792,no,no,unknown,6,jun,430,1,-1,0,unknown,no
34,technician,single,secondary,0,no,no,cellular,21,aug,163,2,-1,0,unknown,no
39.392892,blue-collar,single,secondary,138.739024,no,no,cellular,18.350519,may,414.626281,2.386607,-1,0,unknown,yes
37,management,married,tertiary,502,yes,no,cellular,7,may,551,1,351,1,failure,no
35.040605,management,married,secondary,2542.782202,no,no,cellular,22.586863,jun,144.095835,1,195.891256,3.400476,success,yes
58,retired,married,secondary,35,no,no,cellular,29,jul,336,7,-1,0,unknown,no
35,technician,divorced,secondary,69,yes,no,unknown,8,may,461,3,-1,0,unknown,no
57,technician,married,secondary,0,no,no,unknown,13,may,44,1,-1,0,unknown,no
41,blue-collar,married,secondary,42.194168,no,no,cellular,6.61583,may,492.378249,2.826905,-1,0,unknown,yes
36.572484,technician,married,secondary,190.146057,no,no,cellular,22.171307,apr,255.507839,1,7.716532,1.793558,unknown,yes
41,admin.,married,tertiary,1536,no,no,cellular,4,may,54,2,-1,0,unknown,no
44,blue-collar,married,primary,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
41.450725,management,married,tertiary,1986.552791,no,no,cellular,26.875925,jun,236.472466,1.6787,120.816802,1.497798,unknown,yes
45,technician,married,secondary,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
25.923366,management,married,tertiary,724.237366,no,no,cellular,27.909853,may,264.630721,3.679216,108.006569,3.254253,success,yes
38,admin.,married,primary,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,no
36.326181,management,single,tertiary,0,no,no,cellular,12.061568,sep,263.214568,1.645741,155.212505,2.685292,success,yes
54,services,married,secondary,-22,no,yes,cellular,9,jul,85,1,-1,0,unknown,no
35,management,married,tertiary,1253,yes,no,unknown,19,may,210,2,-1,0,unknown,no
45,blue-collar,married,secondary,4365,no,yes,cellular,9,feb,45,2,-1,0,unknown,no
46,unemployed,single,tertiary,705,no,no,cellular,4,feb,398,1,-1,0,unknown,no
38,blue-collar,married,primary,1327,yes,no,cellular,20,nov,277,1,-1,0,unknown,no
43,blue-collar,married,unknown,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no
43,entrepreneur,married,tertiary,210,no,no,cellular,29,jul,646,2,-1,0,unknown,no
43,management,single,secondary,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
26,services,single,secondary,5533,yes,no,cellular,7,may,582,2,283,4,failure,no
33,management,married,tertiary,287,yes,no,cellular,15,may,199,2,274,3,other,no
34,blue-collar,married,primary,176,no,no,cellular,24,jul,78,1,-1,0,unknown,no
56,retired,married,secondary,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,yes
31.942414,management,married,primary,413.621921,yes,no,cellular,2.148051,jul,775.093606,3.61601,-1,0,unknown,yes
27.749854,management,married,tertiary,1324.419977,no,no,cellular,19.432646,jun,239.382981,4.887911,72.818557,1.014774,unknown,yes
31,blue-collar,divorced,secondary,6,yes,no,cellular,29,jan,821,1,-1,0,unknown,no
35.63775,technician,married,secondary,3571.634032,no,no,cellular,18.992919,nov,731.46989,2,53.410187,0.340618,unknown,yes
46.691672,management,married,primary,837.940217,no,no,cellular,16.058373,jun,409.423307,1,99.848003,0.697475,unknown,yes
28,management,single,tertiary,224,yes,no,cellular,2,feb,97,3,-1,0,unknown,no
26,technician,single,tertiary,75,yes,yes,unknown,19,may,351,1,-1,0,unknown,no
24,technician,married,secondary,556,yes,no,cellular,18,aug,460,2,-1,0,unknown,yes
35,management,single,tertiary,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no
39.228096,blue-collar,married,secondary,2263.026557,yes,no,cellular,19.319858,may,957.050507,5.87371,-1,0,unknown,yes
48,management,married,tertiary,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,yes
48,blue-collar,married,secondary,-19,no,yes,unknown,4,jul,270,1,-1,0,unknown,no
49,technician,married,secondary,5996,no,no,telephone,21,nov,345,2,-1,0,unknown,no
36,housemaid,married,secondary,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
35.602162,technician,single,secondary,55.43352,no,no,cellular,26.031304,aug,505.841978,3.394692,-1,0,unknown,yes
38,technician,single,tertiary,0,yes,no,cellular,1,jun,71,1,-1,0,unknown,no
46,management,divorced,tertiary,25,no,no,unknown,26,may,103,2,-1,0,unknown,no
35,blue-collar,divorced,secondary,3102,yes,no,cellular,20,nov,138,1,-1,0,unknown,no
61,admin.,married,secondary,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,yes
45,technician,single,tertiary,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,3057,no,no,unknown,16,jun,2769,4,-1,0,unknown,yes
47,technician,married,secondary,826,yes,no,telephone,18,nov,195,3,112,8,other,no
79.457537,retired,married,secondary,8410.066669,no,no,cellular,11.96777,may,677.08634,1.28161,147.152435,11.897163,unknown,yes
36,blue-collar,divorced,primary,117,yes,no,unknown,2,jun,123,4,-1,0,unknown,no
49,housemaid,divorced,primary,198,yes,no,unknown,13,may,205,3,-1,0,unknown,no
33.037036,technician,married,secondary,670.150805,yes,no,cellular,11.417456,may,576.996611,2.794188,-1,0,unknown,yes
58,management,married,primary,320,yes,no,unknown,30,may,171,2,-1,0,unknown,no
